,doi_altmetrics,publisher_subjects_altmetrics,cited_by_patents_count_altmetrics,cited_by_posts_count_altmetrics,cited_by_accounts_count_altmetrics,score_altmetrics,url_altmetrics,scopus_subjects_altmetrics,readers_count_altmetrics,details_url_altmetrics,context.all.count_altmetrics,context.all.mean_altmetrics,context.all.rank_altmetrics,context.all.pct_altmetrics,context.all.higher_than_altmetrics,context.journal.count_altmetrics,context.journal.mean_altmetrics,context.journal.rank_altmetrics,context.journal.pct_altmetrics,context.journal.higher_than_altmetrics,context.similar_age_3m.count_altmetrics,context.similar_age_3m.mean_altmetrics,context.similar_age_3m.rank_altmetrics,context.similar_age_3m.pct_altmetrics,context.similar_age_3m.higher_than_altmetrics,context.similar_age_journal_3m.count_altmetrics,context.similar_age_journal_3m.mean_altmetrics,context.similar_age_journal_3m.rank_altmetrics,context.similar_age_journal_3m.pct_altmetrics,context.similar_age_journal_3m.higher_than_altmetrics,history.1y_altmetrics,history.6m_altmetrics,history.3m_altmetrics,history.1m_altmetrics,history.1w_altmetrics,history.6d_altmetrics,history.5d_altmetrics,history.4d_altmetrics,history.3d_altmetrics,history.2d_altmetrics,history.1d_altmetrics,history.at_altmetrics,readers.citeulike_altmetrics,readers.mendeley_altmetrics,readers.connotea_altmetrics,cited_by_policies_count_altmetrics,cited_by_msm_count_altmetrics,subjects_altmetrics,cited_by_fbwalls_count_altmetrics,cited_by_tweeters_count_altmetrics,cited_by_videos_count_altmetrics,cited_by_feeds_count_altmetrics,cohorts.com_altmetrics,cited_by_wikipedia_count_altmetrics,cited_by_qna_count_altmetrics,cited_by_rh_count_altmetrics,cited_by_pinners_count_altmetrics,cited_by_gplus_count_altmetrics,cited_by_rdts_count_altmetrics,cited_by_peer_review_sites_count_altmetrics,cited_by_linkedin_count_altmetrics,cited_by_weibo_count_altmetrics
3404,10.1002/stem.1219,"[{'name': 'Biological Sciences', 'scheme': 'era'}, {'name': 'Technology', 'scheme': 'era'}, {'name': 'Medical And Health Sciences', 'scheme': 'era'}]",2.0,4,4,10.25,http: //dx.doi.org/10.1002/stem.1219,"['Life Sciences', 'Biochemistry,  Genetics and Molecular Biology']",103,https: //www.altmetric.com/details.php?citation_id=939427,23466057.0,10.345267857080117,2987365.0,87.0,20455947.0,3940.0,8.715887817258887,657.0,83.0,3282.0,183793.0,7.72267042814485,21598.0,88.0,162015.0,51.0,6.8261568627451,9.0,82.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.25,1,102,0,0.0,1.0,"['cellbiology', 'embryology']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,10.1016/s0022-5347(05)66395-1,"[{'name': 'Clinical Sciences', 'scheme': 'era'}]",0.0,6,5,3.85,http: //dx.doi.org/10.1016/s0022-5347(05)66395-1,"['Medicine', 'Health Sciences']",20,https: //www.altmetric.com/details.php?citation_id=6377979,25986827.0,10.830832371493452,7942690.0,69.0,17984357.0,17057.0,9.001382423638388,5043.0,70.0,11976.0,42809.0,6.431838772220794,13809.0,67.0,28988.0,58.0,5.312068965517239,12.0,79.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.85,0,20,0,0.0,0.0,0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
658,10.1021/ac011150a,"[{'name': 'Analytical Chemistry', 'scheme': 'era'}, {'name': 'Chemical Engineering', 'scheme': 'era'}, {'name': 'Other Chemical Sciences', 'scheme': 'era'}]",10.0,10,10,3.0,http: //dx.doi.org/10.1021/ac011150a,"['Physical Sciences', 'Chemistry']",50,https: //www.altmetric.com/details.php?citation_id=42093215,23435471.0,10.338029479519436,7705696.0,44.0,10453874.0,26760.0,4.779737742899841,8790.0,35.0,9383.0,121828.0,5.17519649013366,40366.0,5.0,7104.0,4995.0,4.159778578578579,1364.0,1.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1,49,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1517,10.1021/ac050448o,"[{'name': 'Analytical Chemistry', 'scheme': 'era'}, {'name': 'Chemical Engineering', 'scheme': 'era'}, {'name': 'Other Chemical Sciences', 'scheme': 'era'}]",12.0,12,12,15.0,http: //dx.doi.org/10.1021/ac050448o,"['Physical Sciences', 'Chemistry']",50,https: //www.altmetric.com/details.php?citation_id=32539645,24535155.0,10.606889509277607,2222611.0,90.0,22283554.0,27561.0,4.887914154058271,836.0,96.0,26662.0,60535.0,7.244694309077395,3457.0,93.0,56868.0,124.0,4.72358064516129,2.0,99.0,123.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0,50,0,0.0,0.0,['chemistrytechniquesanalytical'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2212,10.1021/ac7023848,"[{'name': 'Analytical Chemistry', 'scheme': 'era'}, {'name': 'Chemical Engineering', 'scheme': 'era'}, {'name': 'Other Chemical Sciences', 'scheme': 'era'}]",6.0,6,6,6.0,http: //dx.doi.org/10.1021/ac7023848,"['Physical Sciences', 'Chemistry']",24,https: //www.altmetric.com/details.php?citation_id=35521395,23036991.0,10.246948542906232,4760740.0,76.0,17578626.0,26632.0,4.731478972664458,3934.0,75.0,20125.0,80381.0,7.453490128264192,15909.0,71.0,57717.0,149.0,5.33848322147651,29.0,59.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,24,0,0.0,0.0,['chemistrytechniquesanalytical'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6234,10.1021/acs.jpca.8b10329,"[{'name': 'Theoretical And Computational Chemistry', 'scheme': 'era'}, {'name': 'Atomic,  Molecular,  Nuclear,  Particle And Plasma Physics', 'scheme': 'era'}, {'name': 'Physical Chemistry (Incl. Structural)', 'scheme': 'era'}]",0.0,1,1,0.25,http: //dx.doi.org/10.1021/acs.jpca.8b10329,"['Physical Sciences', 'Chemistry']",6,https: //www.altmetric.com/details.php?citation_id=53475210,26314361.0,10.883359230725764,23639353.0,1.0,0.0,10699.0,2.437550238340032,7202.0,1.0,0.0,450234.0,12.234180759338477,391215.0,1.0,0.0,228.0,1.186885964912281,103.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,6,0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6702,10.1021/acs.langmuir.0c01050,"[{'name': 'Multidisciplinary', 'scheme': 'era'}]",0.0,1,1,0.25,http: //dx.doi.org/10.1021/acs.langmuir.0c01050,"['Materials Science', 'Physics and Astronomy', 'Physical Sciences', 'Chemistry']",9,https: //www.altmetric.com/details.php?citation_id=85477869,23220133.0,10.289391246567863,20628258.0,1.0,0.0,14130.0,3.781473036093429,12735.0,1.0,0.0,396946.0,18.226094209287453,339522.0,1.0,0.0,151.0,3.672119205298013,126.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,9,0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008,10.1021/bi700561k,"[{'name': 'Biochemistry And Cell Biology', 'scheme': 'era'}, {'name': 'Medical Biochemistry And Metabolomics', 'scheme': 'era'}, {'name': 'Medicinal And Biomolecular Chemistry', 'scheme': 'era'}]",0.0,1,1,6.264,http: //dx.doi.org/10.1021/bi700561k,"['Life Sciences', 'Biochemistry,  Genetics and Molecular Biology']",53,https: //www.altmetric.com/details.php?citation_id=1368485,24397600.0,10.583655285455135,5062124.0,79.0,19335233.0,22293.0,4.290143722244653,2823.0,87.0,19471.0,70576.0,7.387208881206106,13688.0,80.0,56888.0,96.0,4.0591875,12.0,87.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.264,0,53,0,0.0,0.0,['biochemistry'],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2473,10.1021/cm901452z,"[{'name': 'Chemical Sciences', 'scheme': 'era'}, {'name': 'Engineering', 'scheme': 'era'}]",37.0,89,79,38.55,http: //dx.doi.org/10.1021/cm901452z,"['Materials Science', 'Physical Sciences', 'Chemistry', 'Chemical Engineering']",8341,https: //www.altmetric.com/details.php?citation_id=102102421,26442002.0,10.9055415931063,1110575.0,95.0,25331252.0,11902.0,5.198475046210721,141.0,98.0,11761.0,103839.0,8.185377285990812,2850.0,97.0,100988.0,79.0,5.182278481012658,1.0,98.0,78.0,6.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.55,0,45,0,0.0,2.0,0,1.0,26.0,0.0,0.0,4.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411,10.1021/es001689a,"[{'name': 'Multidisciplinary', 'scheme': 'era'}]",0.0,4,2,6.0,http: //dx.doi.org/10.1021/es001689a,"['Physical Sciences', 'Environmental Science', 'Chemistry']",44,https: //www.altmetric.com/details.php?citation_id=16905069,25371288.0,10.745266393255244,5446210.0,75.0,19161620.0,20674.0,17.81135300377285,6054.0,63.0,13109.0,51587.0,6.277465291643242,8599.0,71.0,36767.0,95.0,8.028442105263158,8.0,76.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,44,0,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
924,10.1021/es034464j,"[{'name': 'Multidisciplinary', 'scheme': 'era'}]",2.0,2,2,6.0,http: //dx.doi.org/10.1021/es034464j,"['Physical Sciences', 'Environmental Science', 'Chemistry']",34,https: //www.altmetric.com/details.php?citation_id=41266553,25377790.0,10.746163337154265,5447195.0,75.0,19164013.0,20675.0,17.81397504232164,6056.0,63.0,13109.0,57635.0,6.976022486336424,10443.0,70.0,40627.0,96.0,5.122708333333333,16.0,67.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,34,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1516,10.1021/es051722z,"[{'name': 'Multidisciplinary', 'scheme': 'era'}]",1.0,1,1,3.0,http: //dx.doi.org/10.1021/es051722z,"['Physical Sciences', 'Environmental Science', 'Chemistry']",20,https: //www.altmetric.com/details.php?citation_id=42739760,25377790.0,10.746163337154265,8535684.0,43.0,11118421.0,20675.0,17.81397504232164,9522.0,29.0,6062.0,172357.0,5.696085821869724,44849.0,15.0,26358.0,117.0,9.931179487179486,50.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,20,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1889,10.1021/es062181w,"[{'name': 'Multidisciplinary', 'scheme': 'era'}]",0.0,2,1,3.0,http: //dx.doi.org/10.1021/es062181w,"['Physical Sciences', 'Environmental Science', 'Chemistry']",109,https: //www.altmetric.com/details.php?citation_id=5584613,25837817.0,10.77089521401905,8759452.0,43.0,11173689.0,21095.0,17.815917041953064,10064.0,28.0,5908.0,93586.0,7.214294723569765,33782.0,14.0,13301.0,133.0,6.905473684210526,53.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,108,1,1.0,0.0,['environmentalhealth'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1017,10.1021/ie0300427,"[{'name': 'Engineering', 'scheme': 'era'}, {'name': 'Chemical Sciences', 'scheme': 'era'}]",24.0,24,24,9.0,http: //dx.doi.org/10.1021/ie0300427,"['Engineering', 'Physical Sciences', 'Chemistry', 'Chemical Engineering']",45,https: //www.altmetric.com/details.php?citation_id=35336097,23495502.0,10.351192184380071,3403835.0,84.0,19834322.0,17359.0,1.68048355320007,235.0,97.0,16937.0,49170.0,6.634621842586947,4924.0,86.0,42363.0,25.0,3.6,1.0,96.0,24.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0,45,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,10.1021/ja000777s,"[{'name': 'Chemical Sciences', 'scheme': 'era'}]",11.0,11,11,3.0,http: //dx.doi.org/10.1021/ja000777s,"['Life Sciences', 'Chemistry', 'Chemical Engineering', 'Physical Sciences', 'Biochemistry,  Genetics and Molecular Biology']",17,https: //www.altmetric.com/details.php?citation_id=41842597,23057470.0,10.253664824477903,7558494.0,44.0,10290049.0,62352.0,6.850437548113957,28720.0,16.0,10584.0,39522.0,6.015801983705284,12801.0,9.0,3794.0,203.0,5.719635467980296,86.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,17,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,10.1021/ja0013879,"[{'name': 'Chemical Sciences', 'scheme': 'era'}]",2.0,2,2,3.0,http: //dx.doi.org/10.1021/ja0013879,"['Life Sciences', 'Chemistry', 'Chemical Engineering', 'Physical Sciences', 'Biochemistry,  Genetics and Molecular Biology']",22,https: //www.altmetric.com/details.php?citation_id=42787400,23079238.0,10.25902827304733,7566705.0,44.0,10301364.0,62386.0,6.86559583881002,28748.0,16.0,10585.0,39573.0,6.004734339069574,12869.0,10.0,4074.0,216.0,5.07849074074074,100.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,22,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
721,10.1021/ja027532v,"[{'name': 'Chemical Sciences', 'scheme': 'era'}]",13.0,16,16,9.0,http: //dx.doi.org/10.1021/ja027532v,"['Life Sciences', 'Chemistry', 'Chemical Engineering', 'Physical Sciences', 'Biochemistry,  Genetics and Molecular Biology']",239,https: //www.altmetric.com/details.php?citation_id=21435850,23006268.0,10.241913790989726,3310984.0,84.0,19442602.0,62292.0,6.843819463173469,12629.0,79.0,49662.0,51394.0,6.346022259407717,4811.0,86.0,44585.0,354.0,4.721604519774011,28.0,83.0,297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0,239,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992,10.1021/ja029166l,"[{'name': 'Chemical Sciences', 'scheme': 'era'}]",3.0,3,3,6.0,http: //dx.doi.org/10.1021/ja029166l,"['Life Sciences', 'Chemistry', 'Chemical Engineering', 'Physical Sciences', 'Biochemistry,  Genetics and Molecular Biology']",40,https: //www.altmetric.com/details.php?citation_id=41246465,23051185.0,10.251550712927688,4764468.0,76.0,17587339.0,62344.0,6.849523322212253,16528.0,62.0,39091.0,127237.0,5.115727909334589,14316.0,82.0,105206.0,314.0,5.274152866242038,66.0,60.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,40,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
989,10.1021/ja0342852,"[{'name': 'Chemical Sciences', 'scheme': 'era'}]",2.0,2,2,3.0,http: //dx.doi.org/10.1021/ja0342852,"['Life Sciences', 'Chemistry', 'Chemical Engineering', 'Physical Sciences', 'Biochemistry,  Genetics and Molecular Biology']",17,https: //www.altmetric.com/details.php?citation_id=26781158,23003906.0,10.241242359031018,7540398.0,44.0,10264009.0,62284.0,6.843688138205664,28665.0,16.0,10586.0,50942.0,6.314892269639985,17046.0,11.0,6085.0,314.0,5.568452229299363,155.0,7.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,17,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
926,10.1021/ja034863e,"[{'name': 'Chemical Sciences', 'scheme': 'era'}]",6.0,6,6,3.0,http: //dx.doi.org/10.1021/ja034863e,"['Life Sciences', 'Chemistry', 'Chemical Engineering', 'Physical Sciences', 'Biochemistry,  Genetics and Molecular Biology']",105,https: //www.altmetric.com/details.php?citation_id=26809963,23003906.0,10.241242359031018,7540398.0,44.0,10264009.0,62284.0,6.843688138205664,28665.0,16.0,10586.0,50297.0,6.490174722150432,16867.0,11.0,6001.0,332.0,5.495253012048193,165.0,7.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,105,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1298,10.1021/ja0446496,"[{'name': 'Chemical Sciences', 'scheme': 'era'}]",13.0,14,14,7.0,http: //dx.doi.org/10.1021/ja0446496,"['Life Sciences', 'Chemistry', 'Chemical Engineering', 'Physical Sciences', 'Biochemistry,  Genetics and Molecular Biology']",33,https: //www.altmetric.com/details.php?citation_id=102447340,23294050.0,10.30039147037092,4287806.0,80.0,18766142.0,62746.0,6.912250342651356,14891.0,75.0,47090.0,58874.0,6.910261711451584,9162.0,83.0,48978.0,364.0,5.715747252747253,61.0,81.0,298.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0,33,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
